date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2014-10-27 19:30:00,0.924601777,0.921791072,0.922183669,0.920892569,0.921807123,0.921244012,0.920282144,0.919585927,0.920607594,0.917,26.65666667,0,0,0,0,0,0,0,0,0
2014-10-27 20:00:00,0.921791072,0.922183669,0.920892569,0.921807123,0.921244012,0.920282144,0.919585927,0.920607594,0.613150176,0.9186,26.40663333,0,0,0,0,0,0,0,0,0
2014-10-27 20:30:00,0.922183669,0.920892569,0.921807123,0.921244012,0.920282144,0.919585927,0.920607594,0.613150176,0.920692399,0.920833333,26.16776667,0,0,0,0,0,0,0,0,0
2014-10-27 21:00:00,0.920892569,0.921807123,0.921244012,0.920282144,0.919585927,0.920607594,0.613150176,0.920692399,0.920235644,0.9171,25.9522,0,0,0,0,0,0,0,0,0
2014-10-27 21:30:00,0.921807123,0.921244012,0.920282144,0.919585927,0.920607594,0.613150176,0.920692399,0.920235644,0.919462224,0.919933333,25.73776667,0,0,0,0,0,0,0,0,0
2014-10-27 22:00:00,0.921244012,0.920282144,0.919585927,0.920607594,0.613150176,0.920692399,0.920235644,0.919462224,0.919126523,0.913666667,25.63833333,0,0,0,0,0,0,0,0,0
2014-10-27 22:30:00,0.920282144,0.919585927,0.920607594,0.613150176,0.920692399,0.920235644,0.919462224,0.919126523,0.918115206,0.916033333,25.48223333,0,0,0,0,0,0,0,0,0
2014-10-27 23:00:00,0.919585927,0.920607594,0.613150176,0.920692399,0.920235644,0.919462224,0.919126523,0.918115206,0.917645191,0.915266667,24.89943333,0,0,0,0,0,0,0,0,0
2014-10-27 23:30:00,0.920607594,0.613150176,0.920692399,0.920235644,0.919462224,0.919126523,0.918115206,0.917645191,0.91923208,0.916266667,25.1628,0,0,0,0,0,0,0,0,0
2014-10-27 23:59:00,0.613150176,0.920692399,0.920235644,0.919462224,0.919126523,0.918115206,0.917645191,0.91923208,0.918400326,0.6098,24.68943333,0,0,0,0,0,0,0,0,0
2014-10-28 00:30:00,0.920692399,0.920235644,0.919462224,0.919126523,0.918115206,0.917645191,0.91923208,0.918400326,0.919805314,0.9154,23.8928,0,0,0,0,0,0,0,0,0
2014-10-28 01:00:00,0.920235644,0.919462224,0.919126523,0.918115206,0.917645191,0.91923208,0.918400326,0.919805314,0.91840413,0.915766667,23.65613333,0,0,0,0,0,0,0,0,0
2014-10-28 01:30:00,0.919462224,0.919126523,0.918115206,0.917645191,0.91923208,0.918400326,0.919805314,0.91840413,0.917605117,0.915933333,23.6861,0,0,0,0,0,0,0,0,0
2014-10-28 02:00:00,0.919126523,0.918115206,0.917645191,0.91923208,0.918400326,0.919805314,0.91840413,0.917605117,1.329218173,0.914366667,23.685,0,0,0,0,0,0,0,0,0
2014-10-28 02:30:00,0.918115206,0.917645191,0.91923208,0.918400326,0.919805314,0.91840413,0.917605117,1.329218173,9.753871836,0.909366667,21.6567,0,0,0,0,0,0,0,0,0
2014-10-28 03:00:00,0.917645191,0.91923208,0.918400326,0.919805314,0.91840413,0.917605117,1.329218173,9.753871836,41.39573111,0.916366667,21.61776667,0,0,0,0,0,0,0,0,0
2014-10-28 03:30:00,0.91923208,0.918400326,0.919805314,0.91840413,0.917605117,1.329218173,9.753871836,41.39573111,99.53115621,0.917633333,21.4989,0,0,0,0,0,0,0,0,0
2014-10-28 04:00:00,0.918400326,0.919805314,0.91840413,0.917605117,1.329218173,9.753871836,41.39573111,99.53115621,185.6633457,0.910433333,21.45723333,0,0,0,0,0,0,0,0,38.34166667
2014-10-28 04:30:00,0.919805314,0.91840413,0.917605117,1.329218173,9.753871836,41.39573111,99.53115621,185.6633457,299.708761,0.911333333,21.38943333,0,0,0,0,0,0,0,38.34166667,165.8683333
2014-10-28 05:00:00,0.91840413,0.917605117,1.329218173,9.753871836,41.39573111,99.53115621,185.6633457,299.708761,357.5055838,0.9144,21.295,0,0,0,0,0,0,38.34166667,165.8683333,204.2222
2014-10-28 05:30:00,0.917605117,1.329218173,9.753871836,41.39573111,99.53115621,185.6633457,299.708761,357.5055838,458.1698252,0.906133333,21.19776667,0,0,0,0,0,38.34166667,165.8683333,204.2222,247.9144333
2014-10-28 06:00:00,1.329218173,9.753871836,41.39573111,99.53115621,185.6633457,299.708761,357.5055838,458.1698252,503.3378296,1.095433333,21.09386667,0,0,0,0,38.34166667,165.8683333,204.2222,247.9144333,276.3089
2014-10-28 06:30:00,9.753871836,41.39573111,99.53115621,185.6633457,299.708761,357.5055838,458.1698252,503.3378296,549.0223363,8.4821,21.12223333,0,0,0,38.34166667,165.8683333,204.2222,247.9144333,276.3089,295.0738667
2014-10-28 07:00:00,41.39573111,99.53115621,185.6633457,299.708761,357.5055838,458.1698252,503.3378296,549.0223363,619.7424575,39.71416667,21.45446667,0,0,38.34166667,165.8683333,204.2222,247.9144333,276.3089,295.0738667,306.8955667
2014-10-28 07:30:00,99.53115621,185.6633457,299.708761,357.5055838,458.1698252,503.3378296,549.0223363,619.7424575,642.2926035,137.0009,22.36723333,0,38.34166667,165.8683333,204.2222,247.9144333,276.3089,295.0738667,306.8955667,308.6155333
2014-10-28 08:00:00,185.6633457,299.708761,357.5055838,458.1698252,503.3378296,549.0223363,619.7424575,642.2926035,659.9545091,232.3195667,24.09666667,38.34166667,165.8683333,204.2222,247.9144333,276.3089,295.0738667,306.8955667,308.6155333,314.1928
2014-10-28 08:30:00,299.708761,357.5055838,458.1698252,503.3378296,549.0223363,619.7424575,642.2926035,659.9545091,662.2610289,345.8284333,25.4239,165.8683333,204.2222,247.9144333,276.3089,295.0738667,306.8955667,308.6155333,314.1928,311.6305667
2014-10-28 09:00:00,357.5055838,458.1698252,503.3378296,549.0223363,619.7424575,642.2926035,659.9545091,662.2610289,673.8104758,426.6627333,26.51943333,204.2222,247.9144333,276.3089,295.0738667,306.8955667,308.6155333,314.1928,311.6305667,303.3672333
2014-10-28 09:30:00,458.1698252,503.3378296,549.0223363,619.7424575,642.2926035,659.9545091,662.2610289,673.8104758,675.4735487,530.2684667,28.165,247.9144333,276.3089,295.0738667,306.8955667,308.6155333,314.1928,311.6305667,303.3672333,284.5827667
2014-10-28 10:00:00,503.3378296,549.0223363,619.7424575,642.2926035,659.9545091,662.2610289,673.8104758,675.4735487,618.5225254,612.0598333,30.76776667,276.3089,295.0738667,306.8955667,308.6155333,314.1928,311.6305667,303.3672333,284.5827667,273.3716333
2014-10-28 10:30:00,549.0223363,619.7424575,642.2926035,659.9545091,662.2610289,673.8104758,675.4735487,618.5225254,559.9480302,670.4419,30.98666667,295.0738667,306.8955667,308.6155333,314.1928,311.6305667,303.3672333,284.5827667,273.3716333,247.9966667
2014-10-28 11:00:00,619.7424575,642.2926035,659.9545091,662.2610289,673.8104758,675.4735487,618.5225254,559.9480302,462.4040983,717.7496,30.87886667,306.8955667,308.6155333,314.1928,311.6305667,303.3672333,284.5827667,273.3716333,247.9966667,209.6105667
2014-10-28 11:30:00,642.2926035,659.9545091,662.2610289,673.8104758,675.4735487,618.5225254,559.9480302,462.4040983,333.2480093,725.8126333,33.48833333,308.6155333,314.1928,311.6305667,303.3672333,284.5827667,273.3716333,247.9966667,209.6105667,173.7294667
2014-10-28 12:00:00,659.9545091,662.2610289,673.8104758,675.4735487,618.5225254,559.9480302,462.4040983,333.2480093,276.2125785,754.0676333,32.20223333,314.1928,311.6305667,303.3672333,284.5827667,273.3716333,247.9966667,209.6105667,173.7294667,125.5155667
2014-10-28 12:30:00,662.2610289,673.8104758,675.4735487,618.5225254,559.9480302,462.4040983,333.2480093,276.2125785,164.5431395,751.9451,34.01223333,311.6305667,303.3672333,284.5827667,273.3716333,247.9966667,209.6105667,173.7294667,125.5155667,73.95776667
2014-10-28 13:00:00,673.8104758,675.4735487,618.5225254,559.9480302,462.4040983,333.2480093,276.2125785,164.5431395,99.87337819,726.1587,33.7161,303.3672333,284.5827667,273.3716333,247.9966667,209.6105667,173.7294667,125.5155667,73.95776667,26.25723333
2014-10-28 13:30:00,675.4735487,618.5225254,559.9480302,462.4040983,333.2480093,276.2125785,164.5431395,99.87337819,48.00918862,671.3397333,34.13666667,284.5827667,273.3716333,247.9966667,209.6105667,173.7294667,125.5155667,73.95776667,26.25723333,0.292766667
2014-10-28 14:00:00,618.5225254,559.9480302,462.4040983,333.2480093,276.2125785,164.5431395,99.87337819,48.00918862,21.31124986,635.6723333,34.85553333,273.3716333,247.9966667,209.6105667,173.7294667,125.5155667,73.95776667,26.25723333,0.292766667,0
2014-10-28 14:30:00,559.9480302,462.4040983,333.2480093,276.2125785,164.5431395,99.87337819,48.00918862,21.31124986,6.790570146,562.9348667,35.31833333,247.9966667,209.6105667,173.7294667,125.5155667,73.95776667,26.25723333,0.292766667,0,0
2014-10-28 15:00:00,462.4040983,333.2480093,276.2125785,164.5431395,99.87337819,48.00918862,21.31124986,6.790570146,1.38824181,463.959,35.55776667,209.6105667,173.7294667,125.5155667,73.95776667,26.25723333,0.292766667,0,0,0
2014-10-28 15:30:00,333.2480093,276.2125785,164.5431395,99.87337819,48.00918862,21.31124986,6.790570146,1.38824181,0.923984933,394.8329,35.62276667,173.7294667,125.5155667,73.95776667,26.25723333,0.292766667,0,0,0,0
2014-10-28 16:00:00,276.2125785,164.5431395,99.87337819,48.00918862,21.31124986,6.790570146,1.38824181,0.923984933,0.920955298,259.9634667,33.43776667,125.5155667,73.95776667,26.25723333,0.292766667,0,0,0,0,0
2014-10-28 16:30:00,164.5431395,99.87337819,48.00918862,21.31124986,6.790570146,1.38824181,0.923984933,0.920955298,0.921725302,42.90783333,30.25333333,73.95776667,26.25723333,0.292766667,0,0,0,0,0,0
2014-10-28 17:00:00,99.87337819,48.00918862,21.31124986,6.790570146,1.38824181,0.923984933,0.920955298,0.921725302,0.921049979,29.4675,27.9161,26.25723333,0.292766667,0,0,0,0,0,0,0
2014-10-28 17:30:00,48.00918862,21.31124986,6.790570146,1.38824181,0.923984933,0.920955298,0.921725302,0.921049979,0.921373077,10.5956,26.9439,0.292766667,0,0,0,0,0,0,0,0
2014-10-28 18:00:00,21.31124986,6.790570146,1.38824181,0.923984933,0.920955298,0.921725302,0.921049979,0.921373077,0.920746278,1.385033333,25.815,0,0,0,0,0,0,0,0,0
2014-10-28 18:30:00,6.790570146,1.38824181,0.923984933,0.920955298,0.921725302,0.921049979,0.921373077,0.920746278,0.92012393,0.9222,25.2178,0,0,0,0,0,0,0,0,0
2014-10-28 19:00:00,1.38824181,0.923984933,0.920955298,0.921725302,0.921049979,0.921373077,0.920746278,0.92012393,0.919050667,0.914666667,24.56223333,0,0,0,0,0,0,0,0,0
2014-10-28 19:30:00,0.923984933,0.920955298,0.921725302,0.921049979,0.921373077,0.920746278,0.92012393,0.919050667,0.919890168,0.918433333,24.23223333,0,0,0,0,0,0,0,0,0
2014-10-28 20:00:00,0.920955298,0.921725302,0.921049979,0.921373077,0.920746278,0.92012393,0.919050667,0.919890168,0.613235159,0.913433333,25.72333333,0,0,0,0,0,0,0,0,0
2014-10-28 20:30:00,0.921725302,0.921049979,0.921373077,0.920746278,0.92012393,0.919050667,0.919890168,0.613235159,0.919856492,0.9176,25.02556667,0,0,0,0,0,0,0,0,0
2014-10-28 21:00:00,0.921049979,0.921373077,0.920746278,0.92012393,0.919050667,0.919890168,0.613235159,0.919856492,0.919585413,0.922466667,25.2539,0,0,0,0,0,0,0,0,0
2014-10-28 21:30:00,0.921373077,0.920746278,0.92012393,0.919050667,0.919890168,0.613235159,0.919856492,0.919585413,0.919176002,0.917466667,24.6261,0,0,0,0,0,0,0,0,0
2014-10-28 22:00:00,0.920746278,0.92012393,0.919050667,0.919890168,0.613235159,0.919856492,0.919585413,0.919176002,0.918513871,0.916266667,24.5,0,0,0,0,0,0,0,0,0
2014-10-28 22:30:00,0.92012393,0.919050667,0.919890168,0.613235159,0.919856492,0.919585413,0.919176002,0.918513871,0.918153685,0.9187,24.34943333,0,0,0,0,0,0,0,0,0
2014-10-28 23:00:00,0.919050667,0.919890168,0.613235159,0.919856492,0.919585413,0.919176002,0.918513871,0.918153685,0.917820672,0.914233333,23.55333333,0,0,0,0,0,0,0,0,0
2014-10-28 23:30:00,0.919890168,0.613235159,0.919856492,0.919585413,0.919176002,0.918513871,0.918153685,0.917820672,0.918498872,0.913433333,22.80333333,0,0,0,0,0,0,0,0,0
2014-10-28 23:59:00,0.613235159,0.919856492,0.919585413,0.919176002,0.918513871,0.918153685,0.917820672,0.918498872,0.91890696,0.614,22.53333333,0,0,0,0,0,0,0,0,0
2014-10-29 00:30:00,0.919856492,0.919585413,0.919176002,0.918513871,0.918153685,0.917820672,0.918498872,0.91890696,0.919324783,0.912333333,22.19056667,0,0,0,0,0,0,0,0,0
2014-10-29 01:00:00,0.919585413,0.919176002,0.918513871,0.918153685,0.917820672,0.918498872,0.91890696,0.919324783,0.91872705,0.913733333,22.10666667,0,0,0,0,0,0,0,0,0
2014-10-29 01:30:00,0.919176002,0.918513871,0.918153685,0.917820672,0.918498872,0.91890696,0.919324783,0.91872705,0.917487938,0.9166,22.20556667,0,0,0,0,0,0,0,0,0
2014-10-29 02:00:00,0.918513871,0.918153685,0.917820672,0.918498872,0.91890696,0.919324783,0.91872705,0.917487938,1.294063023,0.913,22.4072,0,0,0,0,0,0,0,0,0
2014-10-29 02:30:00,0.918153685,0.917820672,0.918498872,0.91890696,0.919324783,0.91872705,0.917487938,1.294063023,9.639711319,0.9185,22.27946667,0,0,0,0,0,0,0,0,0
2014-10-29 03:00:00,0.917820672,0.918498872,0.91890696,0.919324783,0.91872705,0.917487938,1.294063023,9.639711319,40.173768,0.9194,22.06223333,0,0,0,0,0,0,0,0,3.976133333
2014-10-29 03:30:00,0.918498872,0.91890696,0.919324783,0.91872705,0.917487938,1.294063023,9.639711319,40.173768,105.9086373,0.9119,22.12056667,0,0,0,0,0,0,0,3.976133333,76.83276667
2014-10-29 04:00:00,0.91890696,0.919324783,0.91872705,0.917487938,1.294063023,9.639711319,40.173768,105.9086373,193.5732545,0.923466667,22.03053333,0,0,0,0,0,0,3.976133333,76.83276667,124.6211333
2014-10-29 04:30:00,0.919324783,0.91872705,0.917487938,1.294063023,9.639711319,40.173768,105.9086373,193.5732545,308.0786983,0.915,21.925,0,0,0,0,0,3.976133333,76.83276667,124.6211333,185.7794667
2014-10-29 05:00:00,0.91872705,0.917487938,1.294063023,9.639711319,40.173768,105.9086373,193.5732545,308.0786983,356.1976621,0.921633333,21.6539,0,0,0,0,3.976133333,76.83276667,124.6211333,185.7794667,159.2355333
2014-10-29 05:30:00,0.917487938,1.294063023,9.639711319,40.173768,105.9086373,193.5732545,308.0786983,356.1976621,457.8974527,0.916433333,21.44163333,0,0,0,3.976133333,76.83276667,124.6211333,185.7794667,159.2355333,206.4344333
2014-10-29 06:00:00,1.294063023,9.639711319,40.173768,105.9086373,193.5732545,308.0786983,356.1976621,457.8974527,516.4980733,0.977666667,21.30946667,0,0,3.976133333,76.83276667,124.6211333,185.7794667,159.2355333,206.4344333,285.1872
2014-10-29 06:30:00,9.639711319,40.173768,105.9086373,193.5732545,308.0786983,356.1976621,457.8974527,516.4980733,556.8476227,8.612266667,21.29553333,0,3.976133333,76.83276667,124.6211333,185.7794667,159.2355333,206.4344333,285.1872,280.5605667
2014-10-29 07:00:00,40.173768,105.9086373,193.5732545,308.0786983,356.1976621,457.8974527,516.4980733,556.8476227,618.1275985,29.1761,21.53943333,3.976133333,76.83276667,124.6211333,185.7794667,159.2355333,206.4344333,285.1872,280.5605667,267.6072333
2014-10-29 07:30:00,105.9086373,193.5732545,308.0786983,356.1976621,457.8974527,516.4980733,556.8476227,618.1275985,616.8852898,163.3059667,22.55556667,76.83276667,124.6211333,185.7794667,159.2355333,206.4344333,285.1872,280.5605667,267.6072333,174.2439333
2014-10-29 08:00:00,193.5732545,308.0786983,356.1976621,457.8974527,516.4980733,556.8476227,618.1275985,616.8852898,657.9701415,264.7624333,24.47,124.6211333,185.7794667,159.2355333,206.4344333,285.1872,280.5605667,267.6072333,174.2439333,255.7322333
2014-10-29 08:30:00,308.0786983,356.1976621,457.8974527,516.4980733,556.8476227,618.1275985,616.8852898,657.9701415,667.670786,383.4081333,25.92443333,185.7794667,159.2355333,206.4344333,285.1872,280.5605667,267.6072333,174.2439333,255.7322333,272.5094667
2014-10-29 09:00:00,356.1976621,457.8974527,516.4980733,556.8476227,618.1275985,616.8852898,657.9701415,667.670786,680.6182982,344.4263667,27.0172,159.2355333,206.4344333,285.1872,280.5605667,267.6072333,174.2439333,255.7322333,272.5094667,308.9977333
2014-10-29 09:30:00,457.8974527,516.4980733,556.8476227,618.1275985,616.8852898,657.9701415,667.670786,680.6182982,643.7453338,455.4461,27.54333333,206.4344333,285.1872,280.5605667,267.6072333,174.2439333,255.7322333,272.5094667,308.9977333,166.14
2014-10-29 10:00:00,516.4980733,556.8476227,618.1275985,616.8852898,657.9701415,667.670786,680.6182982,643.7453338,629.4541662,634.9402667,29.6089,285.1872,280.5605667,267.6072333,174.2439333,255.7322333,272.5094667,308.9977333,166.14,315.9222
2014-10-29 10:30:00,556.8476227,618.1275985,616.8852898,657.9701415,667.670786,680.6182982,643.7453338,629.4541662,550.0082905,627.2752,30.16833333,280.5605667,267.6072333,174.2439333,255.7322333,272.5094667,308.9977333,166.14,315.9222,195.5194
2014-10-29 11:00:00,618.1275985,616.8852898,657.9701415,667.670786,680.6182982,643.7453338,629.4541662,550.0082905,436.0852952,603.5938667,31.4772,267.6072333,174.2439333,255.7322333,272.5094667,308.9977333,166.14,315.9222,195.5194,89.53393333
2014-10-29 11:30:00,616.8852898,657.9701415,667.670786,680.6182982,643.7453338,629.4541662,550.0082905,436.0852952,327.7685717,388.2194667,31.98886667,174.2439333,255.7322333,272.5094667,308.9977333,166.14,315.9222,195.5194,89.53393333,125.9855333
2014-10-29 12:00:00,657.9701415,667.670786,680.6182982,643.7453338,629.4541662,550.0082905,436.0852952,327.7685717,273.2798273,640.1108333,32.38723333,255.7322333,272.5094667,308.9977333,166.14,315.9222,195.5194,89.53393333,125.9855333,125.0867
2014-10-29 12:30:00,667.670786,680.6182982,643.7453338,629.4541662,550.0082905,436.0852952,327.7685717,273.2798273,152.2418922,716.3586,34.05,272.5094667,308.9977333,166.14,315.9222,195.5194,89.53393333,125.9855333,125.0867,71.54223333
2014-10-29 13:00:00,680.6182982,643.7453338,629.4541662,550.0082905,436.0852952,327.7685717,273.2798273,152.2418922,93.02967037,741.8887,34.1222,308.9977333,166.14,315.9222,195.5194,89.53393333,125.9855333,125.0867,71.54223333,25.70886667
2014-10-29 13:30:00,643.7453338,629.4541662,550.0082905,436.0852952,327.7685717,273.2798273,152.2418922,93.02967037,44.56376976,358.1914,35.19443333,166.14,315.9222,195.5194,89.53393333,125.9855333,125.0867,71.54223333,25.70886667,0.887233333
2014-10-29 14:00:00,629.4541662,550.0082905,436.0852952,327.7685717,273.2798273,152.2418922,93.02967037,44.56376976,19.32578821,727.8389333,34.97333333,315.9222,195.5194,89.53393333,125.9855333,125.0867,71.54223333,25.70886667,0.887233333,0
2014-10-29 14:30:00,550.0082905,436.0852952,327.7685717,273.2798273,152.2418922,93.02967037,44.56376976,19.32578821,6.202963132,460.5506333,35.74776667,195.5194,89.53393333,125.9855333,125.0867,71.54223333,25.70886667,0.887233333,0,0
2014-10-29 15:00:00,436.0852952,327.7685717,273.2798273,152.2418922,93.02967037,44.56376976,19.32578821,6.202963132,1.340214295,199.2160667,33.8522,89.53393333,125.9855333,125.0867,71.54223333,25.70886667,0.887233333,0,0,0
2014-10-29 15:30:00,327.7685717,273.2798273,152.2418922,93.02967037,44.56376976,19.32578821,6.202963132,1.340214295,0.92316644,278.4536333,32.92833333,125.9855333,125.0867,71.54223333,25.70886667,0.887233333,0,0,0,0
2014-10-29 16:00:00,273.2798273,152.2418922,93.02967037,44.56376976,19.32578821,6.202963132,1.340214295,0.92316644,0.920729768,246.8850667,32.87946667,125.0867,71.54223333,25.70886667,0.887233333,0,0,0,0,0
2014-10-29 16:30:00,152.2418922,93.02967037,44.56376976,19.32578821,6.202963132,1.340214295,0.92316644,0.920729768,0.921392772,41.53066667,29.4161,71.54223333,25.70886667,0.887233333,0,0,0,0,0,0
2014-10-29 17:00:00,93.02967037,44.56376976,19.32578821,6.202963132,1.340214295,0.92316644,0.920729768,0.921392772,0.921191647,31.4363,27.70666667,25.70886667,0.887233333,0,0,0,0,0,0,0
2014-10-29 17:30:00,44.56376976,19.32578821,6.202963132,1.340214295,0.92316644,0.920729768,0.921392772,0.921191647,0.921249103,13.555,26.91776667,0.887233333,0,0,0,0,0,0,0,0
2014-10-29 18:00:00,19.32578821,6.202963132,1.340214295,0.92316644,0.920729768,0.921392772,0.921191647,0.921249103,0.92046165,1.456633333,25.85163333,0,0,0,0,0,0,0,0,0
2014-10-29 18:30:00,6.202963132,1.340214295,0.92316644,0.920729768,0.921392772,0.921191647,0.921249103,0.92046165,0.919861537,0.9145,25.40446667,0,0,0,0,0,0,0,0,0
