date_time,EMA_now,EMA_30min,EMA_60min,EMA_90min,EMA_120min,EMA_150min,EMA_180min,EMA_210min,EMA_240min,Iradiance,Temperature,Power,Power_30min,Power_60min,Power_90min,Power_120min,Power_150min,Power_180min,Power_210min,Power_240min
2018-05-21 13:00:00,159.8917646,155.987553,116.5033109,86.59640054,92.5033185,146.6648951,221.9144766,212.1712402,148.0803924,82.09090909,28.49090909,0.482727273,0.51,0.474545455,0.48,0.523636364,0.856363636,1.314545455,1.243636364,0.807272727
2018-05-21 13:30:00,155.987553,116.5033109,86.59640054,92.5033185,146.6648951,221.9144766,212.1712402,148.0803924,95.1478837,85.81818182,28.92727273,0.51,0.474545455,0.48,0.523636364,0.856363636,1.314545455,1.243636364,0.807272727,0.452727273
2018-05-21 14:00:00,116.5033109,86.59640054,92.5033185,146.6648951,221.9144766,212.1712402,148.0803924,95.1478837,47.16679495,83.54545455,28.6,0.474545455,0.48,0.523636364,0.856363636,1.314545455,1.243636364,0.807272727,0.452727273,0.160909091
2018-05-21 14:30:00,86.59640054,92.5033185,146.6648951,221.9144766,212.1712402,148.0803924,95.1478837,47.16679495,6.790352345,83.45454545,29.38636364,0.48,0.523636364,0.856363636,1.314545455,1.243636364,0.807272727,0.452727273,0.160909091,0.005454545
2018-05-21 15:00:00,92.5033185,146.6648951,221.9144766,212.1712402,148.0803924,95.1478837,47.16679495,6.790352345,2.45E-287,96.63636364,29.86363636,0.523636364,0.856363636,1.314545455,1.243636364,0.807272727,0.452727273,0.160909091,0.005454545,0
2018-05-21 15:30:00,146.6648951,221.9144766,212.1712402,148.0803924,95.1478837,47.16679495,6.790352345,2.45E-287,0,156.8181818,31.04545455,0.856363636,1.314545455,1.243636364,0.807272727,0.452727273,0.160909091,0.005454545,0,0
2018-05-21 16:00:00,221.9144766,212.1712402,148.0803924,95.1478837,47.16679495,6.790352345,2.45E-287,0,0,236.7272727,32.62727273,1.314545455,1.243636364,0.807272727,0.452727273,0.160909091,0.005454545,0,0,0
2018-05-21 16:30:00,212.1712402,148.0803924,95.1478837,47.16679495,6.790352345,2.45E-287,0,0,0,227.9090909,33,1.243636364,0.807272727,0.452727273,0.160909091,0.005454545,0,0,0,0
2018-05-21 17:00:00,148.0803924,95.1478837,47.16679495,6.790352345,2.45E-287,0,0,0,0,157.2727273,32.28181818,0.807272727,0.452727273,0.160909091,0.005454545,0,0,0,0,0
2018-05-21 17:30:00,95.1478837,47.16679495,6.790352345,2.45E-287,0,0,0,0,0,99.63636364,31.86363636,0.452727273,0.160909091,0.005454545,0,0,0,0,0,0
2018-05-21 18:00:00,47.16679495,6.790352345,2.45E-287,0,0,0,0,0,0,48.72727273,31.06363636,0.160909091,0.005454545,0,0,0,0,0,0,0
2018-05-21 18:30:00,6.790352345,2.45E-287,0,0,0,0,0,0,0,6.818181818,30.59090909,0.005454545,0,0,0,0,0,0,0,0
2018-05-21 19:00:00,2.45E-287,0,0,0,0,0,0,0,0,0,30.41623377,0,0,0,0,0,0,0,0,0
2018-05-21 19:30:00,0,0,0,0,0,0,0,0,0,0,30.19675325,0,0,0,0,0,0,0,0,0
2018-05-21 20:00:00,0,0,0,0,0,0,0,0,0,0,28.85454545,0,0,0,0,0,0,0,0,0
2018-05-21 20:30:00,0,0,0,0,0,0,0,0,0,0,29.81363636,0,0,0,0,0,0,0,0,0
2018-05-21 21:00:00,0,0,0,0,0,0,0,0,0,0,28.56363636,0,0,0,0,0,0,0,0,0
2018-05-21 21:30:00,0,0,0,0,0,0,0,0,0,0,27.10454545,0,0,0,0,0,0,0,0,0
2018-05-21 22:00:00,0,0,0,0,0,0,0,0,0,0,28.69090909,0,0,0,0,0,0,0,0,0
2018-05-21 22:30:00,0,0,0,0,0,0,0,0,0,0,27.32272727,0,0,0,0,0,0,0,0,0
2018-05-21 23:00:00,0,0,0,0,0,0,0,0,0,0,27.21818182,0,0,0,0,0,0,0,0,0
2018-05-21 23:30:00,0,0,0,0,0,0,0,0,0,0,28.37272727,0,0,0,0,0,0,0,0,0
2018-05-22 00:00:00,0,0,0,0,0,0,0,0,0,0,28.40909091,0,0,0,0,0,0,0,0,0
2018-05-22 00:30:00,0,0,0,0,0,0,0,0,0,0,28.06363636,0,0,0,0,0,0,0,0,0
2018-05-22 01:00:00,0,0,0,0,0,0,0,0,0,0,27.69090909,0,0,0,0,0,0,0,0,0
2018-05-22 01:30:00,0,0,0,0,0,0,0,0,2.45E-08,0,27.33636364,0,0,0,0,0,0,0,0,0
2018-05-22 02:00:00,0,0,0,0,0,0,0,2.45E-08,11.10534398,0,27.56363636,0,0,0,0,0,0,0,0,0
2018-05-22 02:30:00,0,0,0,0,0,0,2.45E-08,11.10534398,64.57537018,0,27.53636364,0,0,0,0,0,0,0,0,0.218181818
2018-05-22 03:00:00,0,0,0,0,0,2.45E-08,11.10534398,64.57537018,113.837361,0,26.90909091,0,0,0,0,0,0,0,0.218181818,0.512727273
2018-05-22 03:30:00,0,0,0,0,2.45E-08,11.10534398,64.57537018,113.837361,143.4075041,0,27.30909091,0,0,0,0,0,0,0.218181818,0.512727273,0.66
2018-05-22 04:00:00,0,0,0,2.45E-08,11.10534398,64.57537018,113.837361,143.4075041,183.6496427,0,27.58181818,0,0,0,0,0,0.218181818,0.512727273,0.66,0.883636364
2018-05-22 04:30:00,0,0,2.45E-08,11.10534398,64.57537018,113.837361,143.4075041,183.6496427,334.1324643,0,27.52727273,0,0,0,0,0.218181818,0.512727273,0.66,0.883636364,1.783636364
2018-05-22 05:00:00,0,2.45E-08,11.10534398,64.57537018,113.837361,143.4075041,183.6496427,334.1324643,409.3233749,0,27.40909091,0,0,0,0.218181818,0.512727273,0.66,0.883636364,1.783636364,2.241818182
2018-05-22 05:30:00,2.45E-08,11.10534398,64.57537018,113.837361,143.4075041,183.6496427,334.1324643,409.3233749,311.4400582,0,27.21818182,0,0,0.218181818,0.512727273,0.66,0.883636364,1.783636364,2.241818182,1.86
2018-05-22 06:00:00,11.10534398,64.57537018,113.837361,143.4075041,183.6496427,334.1324643,409.3233749,311.4400582,203.6032254,10.63636364,26.82727273,0,0.218181818,0.512727273,0.66,0.883636364,1.783636364,2.241818182,1.86,1.096363636
2018-05-22 06:30:00,64.57537018,113.837361,143.4075041,183.6496427,334.1324643,409.3233749,311.4400582,203.6032254,95.4661641,62.36363636,27.51818182,0.218181818,0.512727273,0.66,0.883636364,1.783636364,2.241818182,1.86,1.096363636,0.436363636
2018-05-22 07:00:00,113.837361,143.4075041,183.6496427,334.1324643,409.3233749,311.4400582,203.6032254,95.4661641,52.16625568,107.9090909,27.99090909,0.512727273,0.66,0.883636364,1.783636364,2.241818182,1.86,1.096363636,0.436363636,0.147272727
2018-05-22 07:30:00,143.4075041,183.6496427,334.1324643,409.3233749,311.4400582,203.6032254,95.4661641,52.16625568,40.93535666,127.3636364,28.52727273,0.66,0.883636364,1.783636364,2.241818182,1.86,1.096363636,0.436363636,0.147272727,0.081818182
2018-05-22 08:00:00,183.6496427,334.1324643,409.3233749,311.4400582,203.6032254,95.4661641,52.16625568,40.93535666,59.84542039,162,28.69090909,0.883636364,1.783636364,2.241818182,1.86,1.096363636,0.436363636,0.147272727,0.081818182,0.245454545
2018-05-22 08:30:00,334.1324643,409.3233749,311.4400582,203.6032254,95.4661641,52.16625568,40.93535666,59.84542039,92.09820721,316.2727273,29.40909091,1.783636364,2.241818182,1.86,1.096363636,0.436363636,0.147272727,0.081818182,0.245454545,0.441818182
2018-05-22 09:00:00,409.3233749,311.4400582,203.6032254,95.4661641,52.16625568,40.93535666,59.84542039,92.09820721,158.0255401,391.3636364,29.7,2.241818182,1.86,1.096363636,0.436363636,0.147272727,0.081818182,0.245454545,0.441818182,0.883636364
2018-05-22 09:30:00,311.4400582,203.6032254,95.4661641,52.16625568,40.93535666,59.84542039,92.09820721,158.0255401,342.2987553,314.7272727,30.11363636,1.86,1.096363636,0.436363636,0.147272727,0.081818182,0.245454545,0.441818182,0.883636364,2.177045455
2018-05-22 10:00:00,203.6032254,95.4661641,52.16625568,40.93535666,59.84542039,92.09820721,158.0255401,342.2987553,614.159422,195.2727273,31.14545455,1.096363636,0.436363636,0.147272727,0.081818182,0.245454545,0.441818182,0.883636364,2.177045455,3.16875
2018-05-22 10:30:00,95.4661641,52.16625568,40.93535666,59.84542039,92.09820721,158.0255401,342.2987553,614.159422,617.1823673,80.72727273,26.64958678,0.436363636,0.147272727,0.081818182,0.245454545,0.441818182,0.883636364,2.177045455,3.16875,3.616704545
2018-05-22 11:00:00,52.16625568,40.93535666,59.84542039,92.09820721,158.0255401,342.2987553,614.159422,617.1823673,357.4685137,34.90909091,22.55330579,0.147272727,0.081818182,0.245454545,0.441818182,0.883636364,2.177045455,3.16875,3.616704545,2.241818182
2018-05-22 11:30:00,40.93535666,59.84542039,92.09820721,158.0255401,342.2987553,614.159422,617.1823673,357.4685137,161.4483077,29.81818182,21.65,0.081818182,0.245454545,0.441818182,0.883636364,2.177045455,3.16875,3.616704545,2.241818182,0.954545455
2018-05-22 12:00:00,59.84542039,92.09820721,158.0255401,342.2987553,614.159422,617.1823673,357.4685137,161.4483077,93.5369022,49.81818182,23.92727273,0.245454545,0.441818182,0.883636364,2.177045455,3.16875,3.616704545,2.241818182,0.954545455,0.387272727
2018-05-22 12:30:00,92.09820721,158.0255401,342.2987553,614.159422,617.1823673,357.4685137,161.4483077,93.5369022,66.87166948,85.63636364,24.98181818,0.441818182,0.883636364,2.177045455,3.16875,3.616704545,2.241818182,0.954545455,0.387272727,0.196363636
2018-05-22 13:00:00,158.0255401,342.2987553,614.159422,617.1823673,357.4685137,161.4483077,93.5369022,66.87166948,41.31713015,157.8181818,25.38181818,0.883636364,2.177045455,3.16875,3.616704545,2.241818182,0.954545455,0.387272727,0.196363636,0.081818182
2018-05-22 13:30:00,342.2987553,614.159422,617.1823673,357.4685137,161.4483077,93.5369022,66.87166948,41.31713015,30.78751564,363,27.17727273,2.177045455,3.16875,3.616704545,2.241818182,0.954545455,0.387272727,0.196363636,0.081818182,0.005454545
2018-05-22 14:00:00,614.159422,617.1823673,357.4685137,161.4483077,93.5369022,66.87166948,41.31713015,30.78751564,16.8257704,669.4545455,34.75,3.16875,3.616704545,2.241818182,0.954545455,0.387272727,0.196363636,0.081818182,0.005454545,0.010909091
2018-05-22 14:30:00,617.1823673,357.4685137,161.4483077,93.5369022,66.87166948,41.31713015,30.78751564,16.8257704,2.029035234,676.1363636,34.36728415,3.616704545,2.241818182,0.954545455,0.387272727,0.196363636,0.081818182,0.005454545,0.010909091,0
2018-05-22 15:00:00,357.4685137,161.4483077,93.5369022,66.87166948,41.31713015,30.78751564,16.8257704,2.029035234,2.45E-288,386.9090909,32.61228415,2.241818182,0.954545455,0.387272727,0.196363636,0.081818182,0.005454545,0.010909091,0,0
2018-05-22 15:30:00,161.4483077,93.5369022,66.87166948,41.31713015,30.78751564,16.8257704,2.029035234,2.45E-288,0,163.0909091,33.55385621,0.954545455,0.387272727,0.196363636,0.081818182,0.005454545,0.010909091,0,0,0
2018-05-22 16:00:00,93.5369022,66.87166948,41.31713015,30.78751564,16.8257704,2.029035234,2.45E-288,0,0,79.27272727,34.11659834,0.387272727,0.196363636,0.081818182,0.005454545,0.010909091,0,0,0,0
2018-05-22 16:30:00,66.87166948,41.31713015,30.78751564,16.8257704,2.029035234,2.45E-288,0,0,0,50.72727273,34.06122995,0.196363636,0.081818182,0.005454545,0.010909091,0,0,0,0,0
2018-05-22 17:00:00,41.31713015,30.78751564,16.8257704,2.029035234,2.45E-288,0,0,0,0,29.45454545,33.36439394,0.081818182,0.005454545,0.010909091,0,0,0,0,0,0
2018-05-22 17:30:00,30.78751564,16.8257704,2.029035234,2.45E-288,0,0,0,0,0,23.63636364,32.91414141,0.005454545,0.010909091,0,0,0,0,0,0,0
2018-05-22 18:00:00,16.8257704,2.029035234,2.45E-288,0,0,0,0,0,0,13.45454545,32.24886364,0.010909091,0,0,0,0,0,0,0,0
2018-05-22 18:30:00,2.029035234,2.45E-288,0,0,0,0,0,0,0,1.5,30.9864899,0,0,0,0,0,0,0,0,0
2018-05-22 19:00:00,2.45E-288,0,0,0,0,0,0,0,0,0,29.77584249,0,0,0,0,0,0,0,0,0
2018-05-22 19:30:00,0,0,0,0,0,0,0,0,0,0,29.33250749,0,0,0,0,0,0,0,0,0
2018-05-22 20:00:00,0,0,0,0,0,0,0,0,0,0,29.12181818,0,0,0,0,0,0,0,0,0
2018-05-22 20:30:00,0,0,0,0,0,0,0,0,0,0,29.19727273,0,0,0,0,0,0,0,0,0
2018-05-22 21:00:00,0,0,0,0,0,0,0,0,0,0,29.26,0,0,0,0,0,0,0,0,0
2018-05-22 21:30:00,0,0,0,0,0,0,0,0,0,0,29.13318182,0,0,0,0,0,0,0,0,0
2018-05-22 22:00:00,0,0,0,0,0,0,0,0,0,0,29.20140496,0,0,0,0,0,0,0,0,0
2018-05-22 22:30:00,0,0,0,0,0,0,0,0,0,0,29.39210744,0,0,0,0,0,0,0,0,0
2018-05-22 23:00:00,0,0,0,0,0,0,0,0,0,0,29.06681818,0,0,0,0,0,0,0,0,0
2018-05-22 23:30:00,0,0,0,0,0,0,0,0,0,0,28.72954545,0,0,0,0,0,0,0,0,0
2018-05-23 00:00:00,0,0,0,0,0,0,0,0,0,0,28.68636364,0,0,0,0,0,0,0,0,0
2018-05-23 00:30:00,0,0,0,0,0,0,0,0,0,0,28.68272727,0,0,0,0,0,0,0,0,0
2018-05-23 01:00:00,0,0,0,0,0,0,0,0,0,0,28.71090909,0,0,0,0,0,0,0,0,0
2018-05-23 01:30:00,0,0,0,0,0,0,0,0,2.45E-09,0,28.51227273,0,0,0,0,0,0,0,0,0
2018-05-23 02:00:00,0,0,0,0,0,0,0,2.45E-09,6.428716216,0,28.45545455,0,0,0,0,0,0,0,0,0
2018-05-23 02:30:00,0,0,0,0,0,0,2.45E-09,6.428716216,36.73026429,0,28.31545455,0,0,0,0,0,0,0,0,0.070909091
2018-05-23 03:00:00,0,0,0,0,0,2.45E-09,6.428716216,36.73026429,93.12009974,0,28.18545455,0,0,0,0,0,0,0,0.070909091,0.387272727
2018-05-23 03:30:00,0,0,0,0,2.45E-09,6.428716216,36.73026429,93.12009974,239.0543868,0,27.78900826,0,0,0,0,0,0,0.070909091,0.387272727,1.150909091
2018-05-23 04:00:00,0,0,0,2.45E-09,6.428716216,36.73026429,93.12009974,239.0543868,393.4604188,0,27.86528926,0,0,0,0,0,0.070909091,0.387272727,1.150909091,2.149090909
2018-05-23 04:30:00,0,0,2.45E-09,6.428716216,36.73026429,93.12009974,239.0543868,393.4604188,486.358701,0,27.62396694,0,0,0,0,0.070909091,0.387272727,1.150909091,2.149090909,2.765454545
2018-05-23 05:00:00,0,2.45E-09,6.428716216,36.73026429,93.12009974,239.0543868,393.4604188,486.358701,577.0050648,0,27.62892562,0,0,0,0.070909091,0.387272727,1.150909091,2.149090909,2.765454545,3.327272727
2018-05-23 05:30:00,2.45E-09,6.428716216,36.73026429,93.12009974,239.0543868,393.4604188,486.358701,577.0050648,644.125824,0,27.55619835,0,0,0.070909091,0.387272727,1.150909091,2.149090909,2.765454545,3.327272727,3.801818182
2018-05-23 06:00:00,6.428716216,36.73026429,93.12009974,239.0543868,393.4604188,486.358701,577.0050648,644.125824,711.2330498,5.909090909,27.22396694,0,0.070909091,0.387272727,1.150909091,2.149090909,2.765454545,3.327272727,3.801818182,4.407272727
2018-05-23 06:30:00,36.73026429,93.12009974,239.0543868,393.4604188,486.358701,577.0050648,644.125824,711.2330498,594.6284346,33.63636364,27.74049587,0.070909091,0.387272727,1.150909091,2.149090909,2.765454545,3.327272727,3.801818182,4.407272727,3.894545455
2018-05-23 07:00:00,93.12009974,239.0543868,393.4604188,486.358701,577.0050648,644.125824,711.2330498,594.6284346,711.3893528,90.81818182,28.46818182,0.387272727,1.150909091,2.149090909,2.765454545,3.327272727,3.801818182,4.407272727,3.894545455,4.669090909
2018-05-23 07:30:00,239.0543868,393.4604188,486.358701,577.0050648,644.125824,711.2330498,594.6284346,711.3893528,697.9526266,249.6818182,29.14396694,1.150909091,2.149090909,2.765454545,3.327272727,3.801818182,4.407272727,3.894545455,4.669090909,4.461818182
2018-05-23 08:00:00,393.4604188,486.358701,577.0050648,644.125824,711.2330498,594.6284346,711.3893528,697.9526266,384.5572693,416.7727273,29.68168711,2.149090909,2.765454545,3.327272727,3.801818182,4.407272727,3.894545455,4.669090909,4.461818182,2.694545455
2018-05-23 08:30:00,486.358701,577.0050648,644.125824,711.2330498,594.6284346,711.3893528,697.9526266,384.5572693,771.3461844,503.2727273,30.86534091,2.765454545,3.327272727,3.801818182,4.407272727,3.894545455,4.669090909,4.461818182,2.694545455,4.993636364
2018-05-23 09:00:00,577.0050648,644.125824,711.2330498,594.6284346,711.3893528,697.9526266,384.5572693,771.3461844,828.7889176,595.6363636,31.81931818,3.327272727,3.801818182,4.407272727,3.894545455,4.669090909,4.461818182,2.694545455,4.993636364,5.045454545
2018-05-23 09:30:00,644.125824,711.2330498,594.6284346,711.3893528,697.9526266,384.5572693,771.3461844,828.7889176,364.2026028,681.0909091,32.40762987,3.801818182,4.407272727,3.894545455,4.669090909,4.461818182,2.694545455,4.993636364,5.045454545,2.225454545
2018-05-23 10:00:00,711.2330498,594.6284346,711.3893528,697.9526266,384.5572693,771.3461844,828.7889176,364.2026028,404.5204877,767.6363636,32.42829906,4.407272727,3.894545455,4.669090909,4.461818182,2.694545455,4.993636364,5.045454545,2.225454545,2.391818182
2018-05-23 10:30:00,594.6284346,711.3893528,697.9526266,384.5572693,771.3461844,828.7889176,364.2026028,404.5204877,286.8000549,650.0909091,30.08359504,3.894545455,4.669090909,4.461818182,2.694545455,4.993636364,5.045454545,2.225454545,2.391818182,1.352727273
2018-05-23 11:00:00,711.3893528,697.9526266,384.5572693,771.3461844,828.7889176,364.2026028,404.5204877,286.8000549,129.8786695,784.6363636,30.90916896,4.669090909,4.461818182,2.694545455,4.993636364,5.045454545,2.225454545,2.391818182,1.352727273,0.452727273
2018-05-23 11:30:00,697.9526266,384.5572693,771.3461844,828.7889176,364.2026028,404.5204877,286.8000549,129.8786695,63.68119441,770.9545455,32.19363636,4.461818182,2.694545455,4.993636364,5.045454545,2.225454545,2.391818182,1.352727273,0.452727273,0.234545455
2018-05-23 12:00:00,384.5572693,771.3461844,828.7889176,364.2026028,404.5204877,286.8000549,129.8786695,63.68119441,51.32641749,420.6363636,32.20830409,2.694545455,4.993636364,5.045454545,2.225454545,2.391818182,1.352727273,0.452727273,0.234545455,0.212727273
2018-05-23 12:30:00,771.3461844,828.7889176,364.2026028,404.5204877,286.8000549,129.8786695,63.68119441,51.32641749,34.99625786,846.8181818,32.55012626,4.993636364,5.045454545,2.225454545,2.391818182,1.352727273,0.452727273,0.234545455,0.212727273,0.092727273
2018-05-23 13:00:00,828.7889176,364.2026028,404.5204877,286.8000549,129.8786695,63.68119441,51.32641749,34.99625786,28.18625847,903.3181818,33.08522727,5.045454545,2.225454545,2.391818182,1.352727273,0.452727273,0.234545455,0.212727273,0.092727273,0.065454545
2018-05-23 13:30:00,364.2026028,404.5204877,286.8000549,129.8786695,63.68119441,51.32641749,34.99625786,28.18625847,20.42420611,366.6363636,32.9040404,2.225454545,2.391818182,1.352727273,0.452727273,0.234545455,0.212727273,0.092727273,0.065454545,0
2018-05-23 14:00:00,404.5204877,286.8000549,129.8786695,63.68119441,51.32641749,34.99625786,28.18625847,20.42420611,19.8462134,381.2272727,33.60555556,2.391818182,1.352727273,0.452727273,0.234545455,0.212727273,0.092727273,0.065454545,0,0
2018-05-23 14:30:00,286.8000549,129.8786695,63.68119441,51.32641749,34.99625786,28.18625847,20.42420611,19.8462134,6.748358069,250.0909091,33.24718296,1.352727273,0.452727273,0.234545455,0.212727273,0.092727273,0.065454545,0,0,0
2018-05-23 15:00:00,129.8786695,63.68119441,51.32641749,34.99625786,28.18625847,20.42420611,19.8462134,6.748358069,2.45E-289,104.5909091,32.51334458,0.452727273,0.234545455,0.212727273,0.092727273,0.065454545,0,0,0,0
2018-05-23 15:30:00,63.68119441,51.32641749,34.99625786,28.18625847,20.42420611,19.8462134,6.748358069,2.45E-289,0,52.81818182,33.6620915,0.234545455,0.212727273,0.092727273,0.065454545,0,0,0,0,0
2018-05-23 16:00:00,51.32641749,34.99625786,28.18625847,20.42420611,19.8462134,6.748358069,2.45E-289,0,0,46.63636364,34.09797608,0.212727273,0.092727273,0.065454545,0,0,0,0,0,0
2018-05-23 16:30:00,34.99625786,28.18625847,20.42420611,19.8462134,6.748358069,2.45E-289,0,0,0,31.45454545,34.0904746,0.092727273,0.065454545,0,0,0,0,0,0,0
2018-05-23 17:00:00,28.18625847,20.42420611,19.8462134,6.748358069,2.45E-289,0,0,0,0,26.72727273,33.38948864,0.065454545,0,0,0,0,0,0,0,0
2018-05-23 17:30:00,20.42420611,19.8462134,6.748358069,2.45E-289,0,0,0,0,0,19.27272727,32.96704545,0,0,0,0,0,0,0,0,0
2018-05-23 18:00:00,19.8462134,6.748358069,2.45E-289,0,0,0,0,0,0,20.18181818,32.28206169,0,0,0,0,0,0,0,0,0
2018-05-23 18:30:00,6.748358069,2.45E-289,0,0,0,0,0,0,0,7.272727273,29.58831169,0,0,0,0,0,0,0,0,0
2018-05-23 19:00:00,2.45E-289,0,0,0,0,0,0,0,0,0,28.44545455,0,0,0,0,0,0,0,0,0
2018-05-23 19:30:00,0,0,0,0,0,0,0,0,0,0,29.03636364,0,0,0,0,0,0,0,0,0
2018-05-23 20:00:00,0,0,0,0,0,0,0,0,0,0,28.92727273,0,0,0,0,0,0,0,0,0
2018-05-23 20:30:00,0,0,0,0,0,0,0,0,0,0,28.62727273,0,0,0,0,0,0,0,0,0
2018-05-23 21:00:00,0,0,0,0,0,0,0,0,0,0,28.57272727,0,0,0,0,0,0,0,0,0
2018-05-23 21:30:00,0,0,0,0,0,0,0,0,0,0,28.85454545,0,0,0,0,0,0,0,0,0
2018-05-23 22:00:00,0,0,0,0,0,0,0,0,0,0,28.99090909,0,0,0,0,0,0,0,0,0
2018-05-23 22:30:00,0,0,0,0,0,0,0,0,0,0,28.93636364,0,0,0,0,0,0,0,0,0
2018-05-23 23:00:00,0,0,0,0,0,0,0,0,0,0,28.8,0,0,0,0,0,0,0,0,0
2018-05-23 23:30:00,0,0,0,0,0,0,0,0,0,0,28.75454545,0,0,0,0,0,0,0,0,0
2018-05-24 00:00:00,0,0,0,0,0,0,0,0,0,0,28.66363636,0,0,0,0,0,0,0,0,0
2018-05-24 00:30:00,0,0,0,0,0,0,0,0,0,0,28.67272727,0,0,0,0,0,0,0,0,0
2018-05-24 01:00:00,0,0,0,0,0,0,0,0,0,0,28.48181818,0,0,0,0,0,0,0,0,0
2018-05-24 01:30:00,0,0,0,0,0,0,0,0,2.45E-10,0,28.36363636,0,0,0,0,0,0,0,0,0
2018-05-24 02:00:00,0,0,0,0,0,0,0,2.45E-10,7.270144349,0,28.33636364,0,0,0,0,0,0,0,0,0.005454545
2018-05-24 02:30:00,0,0,0,0,0,0,2.45E-10,7.270144349,27.6457537,0,27.24545455,0,0,0,0,0,0,0,0.005454545,0.032727273
2018-05-24 03:00:00,0,0,0,0,0,2.45E-10,7.270144349,27.6457537,46.37564634,0,26.98181818,0,0,0,0,0,0,0.005454545,0.032727273,0.125454545
2018-05-24 03:30:00,0,0,0,0,2.45E-10,7.270144349,27.6457537,46.37564634,93.69634777,0,26.89090909,0,0,0,0,0,0.005454545,0.032727273,0.125454545,0.349090909
2018-05-24 04:00:00,0,0,0,2.45E-10,7.270144349,27.6457537,46.37564634,93.69634777,208.0551328,0,26.93636364,0,0,0,0,0.005454545,0.032727273,0.125454545,0.349090909,1.036363636
2018-05-24 04:30:00,0,0,2.45E-10,7.270144349,27.6457537,46.37564634,93.69634777,208.0551328,238.5358701,0,25.60909091,0,0,0,0.005454545,0.032727273,0.125454545,0.349090909,1.036363636,1.161818182
2018-05-24 05:00:00,0,2.45E-10,7.270144349,27.6457537,46.37564634,93.69634777,208.0551328,238.5358701,302.4186883,0,26.4,0,0,0.005454545,0.032727273,0.125454545,0.349090909,1.036363636,1.161818182,1.581818182
2018-05-24 05:30:00,2.45E-10,7.270144349,27.6457537,46.37564634,93.69634777,208.0551328,238.5358701,302.4186883,400.3171279,0,26.4,0,0.005454545,0.032727273,0.125454545,0.349090909,1.036363636,1.161818182,1.581818182,2.329090909
